20:13:37 | INFO    | Device: cuda
20:13:37 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:37 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:38 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
20:13:38 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
20:13:38 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
20:13:38 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
20:13:38 | INFO    | Test set: 2000 anomalous slices
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | SAAM: hooked 16 self-attention layers
20:13:39 | INFO    | [1/2000] BraTS-PED-00001-000_z033  AUROC 0.5684 | AUPRC 0.0002 | DICE 0.0000 | bestDICE 0.0005
20:14:35 | INFO    | [146/2000] BraTS-PED-00003-000_z091  AUROC 0.9146 | AUPRC 0.0707 | DICE 0.0000 | bestDICE 0.1586
20:14:35 | INFO    | [147/2000] BraTS-PED-00003-000_z092  AUROC 0.9299 | AUPRC 0.0864 | DICE 0.0000 | bestDICE 0.1724
20:14:35 | INFO    | [148/2000] BraTS-PED-00003-000_z093  AUROC 0.9281 | AUPRC 0.0784 | DICE 0.0000 | bestDICE 0.1713
20:14:36 | INFO    | [149/2000] BraTS-PED-00003-000_z094  AUROC 0.9290 | AUPRC 0.0977 | DICE 0.0000 | bestDICE 0.2062
20:14:36 | INFO    | [150/2000] BraTS-PED-00003-000_z095  AUROC 0.9251 | AUPRC 0.1036 | DICE 0.0000 | bestDICE 0.2055
20:14:36 | INFO    | [151/2000] BraTS-PED-00003-000_z096  AUROC 0.9069 | AUPRC 0.0944 | DICE 0.0000 | bestDICE 0.1932
20:14:37 | INFO    | [152/2000] BraTS-PED-00003-000_z097  AUROC 0.9125 | AUPRC 0.1025 | DICE 0.0000 | bestDICE 0.2113
20:14:37 | INFO    | [153/2000] BraTS-PED-00003-000_z098  AUROC 0.9070 | AUPRC 0.0889 | DICE 0.0000 | bestDICE 0.1983
20:14:37 | INFO    | [154/2000] BraTS-PED-00003-000_z099  AUROC 0.8964 | AUPRC 0.0834 | DICE 0.0000 | bestDICE 0.1852
20:14:38 | INFO    | [155/2000] BraTS-PED-00003-000_z100  AUROC 0.9184 | AUPRC 0.0850 | DICE 0.0000 | bestDICE 0.1926
20:14:38 | INFO    | [156/2000] BraTS-PED-00003-000_z101  AUROC 0.9054 | AUPRC 0.0855 | DICE 0.0000 | bestDICE 0.1888
20:14:38 | INFO    | [157/2000] BraTS-PED-00003-000_z102  AUROC 0.9191 | AUPRC 0.1099 | DICE 0.0000 | bestDICE 0.2242
20:14:38 | INFO    | [158/2000] BraTS-PED-00003-000_z103  AUROC 0.9089 | AUPRC 0.0980 | DICE 0.0000 | bestDICE 0.2042
20:14:39 | INFO    | [159/2000] BraTS-PED-00003-000_z104  AUROC 0.9063 | AUPRC 0.0892 | DICE 0.0000 | bestDICE 0.1768
20:14:39 | INFO    | [160/2000] BraTS-PED-00003-000_z105  AUROC 0.9285 | AUPRC 0.1314 | DICE 0.0000 | bestDICE 0.2235
20:14:39 | INFO    | [161/2000] BraTS-PED-00003-000_z106  AUROC 0.9200 | AUPRC 0.1129 | DICE 0.0000 | bestDICE 0.2020
20:14:40 | INFO    | [162/2000] BraTS-PED-00003-000_z107  AUROC 0.9170 | AUPRC 0.0898 | DICE 0.0000 | bestDICE 0.1703
20:14:40 | INFO    | [163/2000] BraTS-PED-00003-000_z108  AUROC 0.9412 | AUPRC 0.1481 | DICE 0.0000 | bestDICE 0.2151
20:14:40 | INFO    | [164/2000] BraTS-PED-00003-000_z109  AUROC 0.9329 | AUPRC 0.0957 | DICE 0.0000 | bestDICE 0.1838
20:14:41 | INFO    | [165/2000] BraTS-PED-00003-000_z110  AUROC 0.9056 | AUPRC 0.0553 | DICE 0.0000 | bestDICE 0.1300
20:14:41 | INFO    | [166/2000] BraTS-PED-00003-000_z111  AUROC 0.9102 | AUPRC 0.0497 | DICE 0.0000 | bestDICE 0.1172
20:14:41 | INFO    | [167/2000] BraTS-PED-00003-000_z112  AUROC 0.9431 | AUPRC 0.0681 | DICE 0.0000 | bestDICE 0.1290
20:14:42 | INFO    | [168/2000] BraTS-PED-00003-000_z113  AUROC 0.9396 | AUPRC 0.0779 | DICE 0.0000 | bestDICE 0.1457
20:14:42 | INFO    | [169/2000] BraTS-PED-00003-000_z114  AUROC 0.9523 | AUPRC 0.0578 | DICE 0.0000 | bestDICE 0.1190
20:14:42 | INFO    | [170/2000] BraTS-PED-00003-000_z115  AUROC 0.9492 | AUPRC 0.0350 | DICE 0.0000 | bestDICE 0.0680
20:14:42 | INFO    | [171/2000] BraTS-PED-00004-000_z014  AUROC 0.4781 | AUPRC 0.0001 | DICE 0.0000 | bestDICE 0.0001
20:14:43 | INFO    | [172/2000] BraTS-PED-00004-000_z015  AUROC 0.7249 | AUPRC 0.0001 | DICE 0.0000 | bestDICE 0.0002
20:14:43 | INFO    | [173/2000] BraTS-PED-00004-000_z016  AUROC 0.3695 | AUPRC 0.0001 | DICE 0.0000 | bestDICE 0.0003
20:14:43 | INFO    | [174/2000] BraTS-PED-00004-000_z017  AUROC 0.2553 | AUPRC 0.0000 | DICE 0.0000 | bestDICE 0.0000
20:14:44 | INFO    | [175/2000] BraTS-PED-00004-000_z032  AUROC 0.2834 | AUPRC 0.0000 | DICE 0.0000 | bestDICE 0.0000
20:14:44 | INFO    | [176/2000] BraTS-PED-00004-000_z033  AUROC 0.7450 | AUPRC 0.0012 | DICE 0.0000 | bestDICE 0.0039
20:14:44 | INFO    | [177/2000] BraTS-PED-00004-000_z034  AUROC 0.6858 | AUPRC 0.0035 | DICE 0.0000 | bestDICE 0.0106
20:14:45 | INFO    | [178/2000] BraTS-PED-00004-000_z035  AUROC 0.4699 | AUPRC 0.0032 | DICE 0.0000 | bestDICE 0.0081
20:14:45 | INFO    | [179/2000] BraTS-PED-00004-000_z036  AUROC 0.4681 | AUPRC 0.0042 | DICE 0.0000 | bestDICE 0.0102
20:14:45 | INFO    | [180/2000] BraTS-PED-00004-000_z037  AUROC 0.4835 | AUPRC 0.0055 | DICE 0.0000 | bestDICE 0.0117
20:14:45 | INFO    | [181/2000] BraTS-PED-00004-000_z038  AUROC 0.4132 | AUPRC 0.0063 | DICE 0.0000 | bestDICE 0.0126
20:14:46 | INFO    | [182/2000] BraTS-PED-00004-000_z039  AUROC 0.4598 | AUPRC 0.0069 | DICE 0.0000 | bestDICE 0.0135
20:14:46 | INFO    | [183/2000] BraTS-PED-00004-000_z040  AUROC 0.5712 | AUPRC 0.0128 | DICE 0.0000 | bestDICE 0.0379
20:14:46 | INFO    | [184/2000] BraTS-PED-00004-000_z041  AUROC 0.6327 | AUPRC 0.0192 | DICE 0.0000 | bestDICE 0.0506
20:14:47 | INFO    | [185/2000] BraTS-PED-00004-000_z042  AUROC 0.5062 | AUPRC 0.0171 | DICE 0.0000 | bestDICE 0.0420
20:14:47 | INFO    | [186/2000] BraTS-PED-00004-000_z043  AUROC 0.6065 | AUPRC 0.0243 | DICE 0.0000 | bestDICE 0.0688
20:14:47 | INFO    | [187/2000] BraTS-PED-00004-000_z044  AUROC 0.6674 | AUPRC 0.0298 | DICE 0.0000 | bestDICE 0.0820
20:14:48 | INFO    | [188/2000] BraTS-PED-00004-000_z045  AUROC 0.5633 | AUPRC 0.0282 | DICE 0.0000 | bestDICE 0.0785
20:14:48 | INFO    | [189/2000] BraTS-PED-00004-000_z046  AUROC 0.5958 | AUPRC 0.0359 | DICE 0.0000 | bestDICE 0.1018
20:14:48 | INFO    | [190/2000] BraTS-PED-00004-000_z047  AUROC 0.5770 | AUPRC 0.0395 | DICE 0.0000 | bestDICE 0.1037
20:14:48 | INFO    | [191/2000] BraTS-PED-00004-000_z048  AUROC 0.6139 | AUPRC 0.0464 | DICE 0.0000 | bestDICE 0.1188
20:14:49 | INFO    | [192/2000] BraTS-PED-00004-000_z049  AUROC 0.5081 | AUPRC 0.0426 | DICE 0.0000 | bestDICE 0.0947
20:14:49 | INFO    | [193/2000] BraTS-PED-00004-000_z050  AUROC 0.6799 | AUPRC 0.0662 | DICE 0.0000 | bestDICE 0.1585
20:14:49 | INFO    | [194/2000] BraTS-PED-00004-000_z051  AUROC 0.6631 | AUPRC 0.0680 | DICE 0.0000 | bestDICE 0.1662
20:14:50 | INFO    | [195/2000] BraTS-PED-00004-000_z052  AUROC 0.6409 | AUPRC 0.0731 | DICE 0.0000 | bestDICE 0.1721
20:14:50 | INFO    | [196/2000] BraTS-PED-00004-000_z053  AUROC 0.6630 | AUPRC 0.0806 | DICE 0.0000 | bestDICE 0.1837
20:14:50 | INFO    | [197/2000] BraTS-PED-00004-000_z054  AUROC 0.6587 | AUPRC 0.0854 | DICE 0.0000 | bestDICE 0.1825
20:14:51 | INFO    | [198/2000] BraTS-PED-00004-000_z055  AUROC 0.6914 | AUPRC 0.0997 | DICE 0.0000 | bestDICE 0.1978
20:14:51 | INFO    | [199/2000] BraTS-PED-00004-000_z056  AUROC 0.7200 | AUPRC 0.1052 | DICE 0.0000 | bestDICE 0.2127
20:14:51 | INFO    | [200/2000] BraTS-PED-00004-000_z057  AUROC 0.7084 | AUPRC 0.1087 | DICE 0.0000 | bestDICE 0.2226
20:14:51 | INFO    | [201/2000] BraTS-PED-00004-000_z058  AUROC 0.7327 | AUPRC 0.1147 | DICE 0.0000 | bestDICE 0.2238
20:14:52 | INFO    | [202/2000] BraTS-PED-00004-000_z059  AUROC 0.7217 | AUPRC 0.1304 | DICE 0.0000 | bestDICE 0.2558
20:14:52 | INFO    | [203/2000] BraTS-PED-00004-000_z060  AUROC 0.7177 | AUPRC 0.1279 | DICE 0.0000 | bestDICE 0.2546
20:14:52 | INFO    | [204/2000] BraTS-PED-00004-000_z061  AUROC 0.7275 | AUPRC 0.1346 | DICE 0.0000 | bestDICE 0.2649
20:14:53 | INFO    | [205/2000] BraTS-PED-00004-000_z062  AUROC 0.7144 | AUPRC 0.1402 | DICE 0.0000 | bestDICE 0.2803
20:14:53 | INFO    | [206/2000] BraTS-PED-00004-000_z063  AUROC 0.7233 | AUPRC 0.1426 | DICE 0.0000 | bestDICE 0.2956
20:14:53 | INFO    | [207/2000] BraTS-PED-00004-000_z064  AUROC 0.7290 | AUPRC 0.1417 | DICE 0.0000 | bestDICE 0.2931
20:14:54 | INFO    | [208/2000] BraTS-PED-00004-000_z065  AUROC 0.7424 | AUPRC 0.1664 | DICE 0.0000 | bestDICE 0.3366
20:14:54 | INFO    | [209/2000] BraTS-PED-00004-000_z066  AUROC 0.7630 | AUPRC 0.1714 | DICE 0.0000 | bestDICE 0.3388
20:14:54 | INFO    | [210/2000] BraTS-PED-00004-000_z067  AUROC 0.7601 | AUPRC 0.1762 | DICE 0.0000 | bestDICE 0.3507
20:14:55 | INFO    | [211/2000] BraTS-PED-00004-000_z068  AUROC 0.7512 | AUPRC 0.1635 | DICE 0.0000 | bestDICE 0.3457
20:14:55 | INFO    | [212/2000] BraTS-PED-00004-000_z069  AUROC 0.7114 | AUPRC 0.1546 | DICE 0.0000 | bestDICE 0.3400
20:14:55 | INFO    | [213/2000] BraTS-PED-00004-000_z070  AUROC 0.7670 | AUPRC 0.1789 | DICE 0.0000 | bestDICE 0.3639
20:14:55 | INFO    | [214/2000] BraTS-PED-00004-000_z071  AUROC 0.7583 | AUPRC 0.1786 | DICE 0.0000 | bestDICE 0.3582
20:14:56 | INFO    | [215/2000] BraTS-PED-00004-000_z072  AUROC 0.7336 | AUPRC 0.1774 | DICE 0.0000 | bestDICE 0.3723
20:14:56 | INFO    | [216/2000] BraTS-PED-00004-000_z073  AUROC 0.7519 | AUPRC 0.1871 | DICE 0.0000 | bestDICE 0.3893
20:14:56 | INFO    | [217/2000] BraTS-PED-00004-000_z074  AUROC 0.7538 | AUPRC 0.1729 | DICE 0.0000 | bestDICE 0.3668
20:14:57 | INFO    | [218/2000] BraTS-PED-00004-000_z075  AUROC 0.7551 | AUPRC 0.1862 | DICE 0.0000 | bestDICE 0.3768
20:14:57 | INFO    | [219/2000] BraTS-PED-00004-000_z076  AUROC 0.7458 | AUPRC 0.1704 | DICE 0.0000 | bestDICE 0.3503
20:14:57 | INFO    | [220/2000] BraTS-PED-00004-000_z077  AUROC 0.7528 | AUPRC 0.1737 | DICE 0.0000 | bestDICE 0.3751
20:14:58 | INFO    | [221/2000] BraTS-PED-00004-000_z078  AUROC 0.7936 | AUPRC 0.1902 | DICE 0.0000 | bestDICE 0.3952
20:14:58 | INFO    | [222/2000] BraTS-PED-00004-000_z079  AUROC 0.7815 | AUPRC 0.1849 | DICE 0.0000 | bestDICE 0.3921
20:14:58 | INFO    | [223/2000] BraTS-PED-00004-000_z080  AUROC 0.7771 | AUPRC 0.1871 | DICE 0.0000 | bestDICE 0.3967
20:14:58 | INFO    | [224/2000] BraTS-PED-00004-000_z081  AUROC 0.8154 | AUPRC 0.2057 | DICE 0.0000 | bestDICE 0.4118
20:14:59 | INFO    | [225/2000] BraTS-PED-00004-000_z082  AUROC 0.8333 | AUPRC 0.2185 | DICE 0.0000 | bestDICE 0.4379
20:14:59 | INFO    | [226/2000] BraTS-PED-00004-000_z083  AUROC 0.8387 | AUPRC 0.2005 | DICE 0.0000 | bestDICE 0.4296
20:14:59 | INFO    | [227/2000] BraTS-PED-00004-000_z084  AUROC 0.8427 | AUPRC 0.2151 | DICE 0.0000 | bestDICE 0.4427
20:15:00 | INFO    | [228/2000] BraTS-PED-00004-000_z085  AUROC 0.8326 | AUPRC 0.1986 | DICE 0.0000 | bestDICE 0.4116
20:15:00 | INFO    | [229/2000] BraTS-PED-00004-000_z086  AUROC 0.8399 | AUPRC 0.2228 | DICE 0.0000 | bestDICE 0.4413
20:15:00 | INFO    | [230/2000] BraTS-PED-00004-000_z087  AUROC 0.8559 | AUPRC 0.2234 | DICE 0.0000 | bestDICE 0.4492
20:15:01 | INFO    | [231/2000] BraTS-PED-00004-000_z088  AUROC 0.8463 | AUPRC 0.1992 | DICE 0.0000 | bestDICE 0.4225
20:15:01 | INFO    | [232/2000] BraTS-PED-00004-000_z089  AUROC 0.8593 | AUPRC 0.2236 | DICE 0.0000 | bestDICE 0.4432
20:15:01 | INFO    | [233/2000] BraTS-PED-00004-000_z090  AUROC 0.8840 | AUPRC 0.2160 | DICE 0.0000 | bestDICE 0.4387
20:15:02 | INFO    | [234/2000] BraTS-PED-00004-000_z091  AUROC 0.8614 | AUPRC 0.2310 | DICE 0.0000 | bestDICE 0.4595
20:15:02 | INFO    | [235/2000] BraTS-PED-00004-000_z092  AUROC 0.8515 | AUPRC 0.2322 | DICE 0.0000 | bestDICE 0.4772
20:15:02 | INFO    | [236/2000] BraTS-PED-00004-000_z093  AUROC 0.8596 | AUPRC 0.1990 | DICE 0.0000 | bestDICE 0.4123
20:15:02 | INFO    | [237/2000] BraTS-PED-00004-000_z094  AUROC 0.8481 | AUPRC 0.2161 | DICE 0.0000 | bestDICE 0.4367
20:15:03 | INFO    | [238/2000] BraTS-PED-00004-000_z095  AUROC 0.8407 | AUPRC 0.2189 | DICE 0.0000 | bestDICE 0.4492
20:15:03 | INFO    | [239/2000] BraTS-PED-00004-000_z096  AUROC 0.8202 | AUPRC 0.1945 | DICE 0.0000 | bestDICE 0.4287
20:15:03 | INFO    | [240/2000] BraTS-PED-00004-000_z097  AUROC 0.8320 | AUPRC 0.2120 | DICE 0.0000 | bestDICE 0.4401
20:15:04 | INFO    | [241/2000] BraTS-PED-00004-000_z098  AUROC 0.8310 | AUPRC 0.2055 | DICE 0.0000 | bestDICE 0.4256
20:15:04 | INFO    | [242/2000] BraTS-PED-00004-000_z099  AUROC 0.8428 | AUPRC 0.2073 | DICE 0.0000 | bestDICE 0.4116
20:15:04 | INFO    | [243/2000] BraTS-PED-00004-000_z100  AUROC 0.8321 | AUPRC 0.1793 | DICE 0.0000 | bestDICE 0.3505
20:15:05 | INFO    | [244/2000] BraTS-PED-00004-000_z101  AUROC 0.8446 | AUPRC 0.1721 | DICE 0.0000 | bestDICE 0.3253
20:15:05 | INFO    | [245/2000] BraTS-PED-00004-000_z102  AUROC 0.8217 | AUPRC 0.1409 | DICE 0.0000 | bestDICE 0.2975
20:15:05 | INFO    | [246/2000] BraTS-PED-00004-000_z103  AUROC 0.8120 | AUPRC 0.1336 | DICE 0.0000 | bestDICE 0.3046
20:15:05 | INFO    | [247/2000] BraTS-PED-00004-000_z104  AUROC 0.8433 | AUPRC 0.1135 | DICE 0.0000 | bestDICE 0.2627
20:15:06 | INFO    | [248/2000] BraTS-PED-00004-000_z105  AUROC 0.8598 | AUPRC 0.0903 | DICE 0.0000 | bestDICE 0.2011
20:15:06 | INFO    | [249/2000] BraTS-PED-00004-000_z106  AUROC 0.8912 | AUPRC 0.0733 | DICE 0.0000 | bestDICE 0.1758
20:15:06 | INFO    | [250/2000] BraTS-PED-00004-000_z107  AUROC 0.8244 | AUPRC 0.0553 | DICE 0.0000 | bestDICE 0.1345
20:15:07 | INFO    | [251/2000] BraTS-PED-00004-000_z108  AUROC 0.7634 | AUPRC 0.0306 | DICE 0.0000 | bestDICE 0.0746
20:15:07 | INFO    | [252/2000] BraTS-PED-00004-000_z109  AUROC 0.7205 | AUPRC 0.0174 | DICE 0.0000 | bestDICE 0.0500
20:15:07 | INFO    | [253/2000] BraTS-PED-00004-000_z110  AUROC 0.6700 | AUPRC 0.0143 | DICE 0.0000 | bestDICE 0.0416
20:15:08 | INFO    | [254/2000] BraTS-PED-00004-000_z111  AUROC 0.6547 | AUPRC 0.0050 | DICE 0.0000 | bestDICE 0.0150
20:15:08 | INFO    | [255/2000] BraTS-PED-00005-000_z042  AUROC 0.5219 | AUPRC 0.0013 | DICE 0.0000 | bestDICE 0.0035
20:15:08 | INFO    | [256/2000] BraTS-PED-00005-000_z043  AUROC 0.8635 | AUPRC 0.0110 | DICE 0.0000 | bestDICE 0.0319
20:15:09 | INFO    | [257/2000] BraTS-PED-00005-000_z044  AUROC 0.8265 | AUPRC 0.0283 | DICE 0.0000 | bestDICE 0.0739
20:15:09 | INFO    | [258/2000] BraTS-PED-00005-000_z045  AUROC 0.7978 | AUPRC 0.0729 | DICE 0.0000 | bestDICE 0.1160
20:15:09 | INFO    | [259/2000] BraTS-PED-00005-000_z046  AUROC 0.7975 | AUPRC 0.0333 | DICE 0.0000 | bestDICE 0.0817
20:15:09 | INFO    | [260/2000] BraTS-PED-00005-000_z047  AUROC 0.8245 | AUPRC 0.0546 | DICE 0.0000 | bestDICE 0.1200
20:15:10 | INFO    | [261/2000] BraTS-PED-00005-000_z048  AUROC 0.9003 | AUPRC 0.0939 | DICE 0.0000 | bestDICE 0.1738
20:15:10 | INFO    | [262/2000] BraTS-PED-00005-000_z049  AUROC 0.9046 | AUPRC 0.0875 | DICE 0.0000 | bestDICE 0.1597
20:15:10 | INFO    | [263/2000] BraTS-PED-00005-000_z050  AUROC 0.9148 | AUPRC 0.1078 | DICE 0.0000 | bestDICE 0.1769
20:15:11 | INFO    | [264/2000] BraTS-PED-00005-000_z051  AUROC 0.9066 | AUPRC 0.1071 | DICE 0.0000 | bestDICE 0.1921
20:15:11 | INFO    | [265/2000] BraTS-PED-00005-000_z052  AUROC 0.8879 | AUPRC 0.1249 | DICE 0.0000 | bestDICE 0.1893
20:15:11 | INFO    | [266/2000] BraTS-PED-00005-000_z053  AUROC 0.9139 | AUPRC 0.1121 | DICE 0.0000 | bestDICE 0.2057
20:15:12 | INFO    | [267/2000] BraTS-PED-00005-000_z054  AUROC 0.8665 | AUPRC 0.0748 | DICE 0.0000 | bestDICE 0.1541
20:15:12 | INFO    | [268/2000] BraTS-PED-00005-000_z055  AUROC 0.9090 | AUPRC 0.0853 | DICE 0.0000 | bestDICE 0.1609
20:15:12 | INFO    | [269/2000] BraTS-PED-00005-000_z056  AUROC 0.9305 | AUPRC 0.1365 | DICE 0.0000 | bestDICE 0.2029
20:15:12 | INFO    | [270/2000] BraTS-PED-00005-000_z057  AUROC 0.9185 | AUPRC 0.1068 | DICE 0.0000 | bestDICE 0.1917
20:15:13 | INFO    | [271/2000] BraTS-PED-00005-000_z058  AUROC 0.9002 | AUPRC 0.0817 | DICE 0.0000 | bestDICE 0.1544
20:15:13 | INFO    | [272/2000] BraTS-PED-00005-000_z059  AUROC 0.9166 | AUPRC 0.0939 | DICE 0.0000 | bestDICE 0.1721
20:15:13 | INFO    | [273/2000] BraTS-PED-00005-000_z060  AUROC 0.9005 | AUPRC 0.0858 | DICE 0.0000 | bestDICE 0.1444
20:15:14 | INFO    | [274/2000] BraTS-PED-00005-000_z061  AUROC 0.9426 | AUPRC 0.1527 | DICE 0.0000 | bestDICE 0.2350
20:15:14 | INFO    | [275/2000] BraTS-PED-00005-000_z062  AUROC 0.9230 | AUPRC 0.1943 | DICE 0.0000 | bestDICE 0.2607
20:15:14 | INFO    | [276/2000] BraTS-PED-00005-000_z063  AUROC 0.9345 | AUPRC 0.2086 | DICE 0.0000 | bestDICE 0.3077
20:15:15 | INFO    | [277/2000] BraTS-PED-00005-000_z064  AUROC 0.9366 | AUPRC 0.1835 | DICE 0.0000 | bestDICE 0.2755
20:15:15 | INFO    | [278/2000] BraTS-PED-00005-000_z065  AUROC 0.9315 | AUPRC 0.1739 | DICE 0.0000 | bestDICE 0.2711
20:15:15 | INFO    | [279/2000] BraTS-PED-00005-000_z066  AUROC 0.8967 | AUPRC 0.0717 | DICE 0.0000 | bestDICE 0.1449
20:15:16 | INFO    | [280/2000] BraTS-PED-00005-000_z067  AUROC 0.9363 | AUPRC 0.2072 | DICE 0.0000 | bestDICE 0.3027
20:15:16 | INFO    | [281/2000] BraTS-PED-00005-000_z068  AUROC 0.9293 | AUPRC 0.0734 | DICE 0.0000 | bestDICE 0.1527
20:15:16 | INFO    | [282/2000] BraTS-PED-00005-000_z069  AUROC 0.9049 | AUPRC 0.0459 | DICE 0.0000 | bestDICE 0.0893
20:15:16 | INFO    | [283/2000] BraTS-PED-00005-000_z070  AUROC 0.8970 | AUPRC 0.0505 | DICE 0.0000 | bestDICE 0.1251
20:15:17 | INFO    | [284/2000] BraTS-PED-00005-000_z071  AUROC 0.8053 | AUPRC 0.0134 | DICE 0.0000 | bestDICE 0.0344
20:15:17 | INFO    | [285/2000] BraTS-PED-00005-000_z072  AUROC 0.9162 | AUPRC 0.0168 | DICE 0.0000 | bestDICE 0.0399
20:15:17 | INFO    | [286/2000] BraTS-PED-00005-000_z073  AUROC 0.7958 | AUPRC 0.0041 | DICE 0.0000 | bestDICE 0.0118
20:15:18 | INFO    | [287/2000] BraTS-PED-00005-000_z074  AUROC 0.9302 | AUPRC 0.0008 | DICE 0.0000 | bestDICE 0.0021
20:15:18 | INFO    | [288/2000] BraTS-PED-00006-000_z050  AUROC 0.4869 | AUPRC 0.0026 | DICE 0.0000 | bestDICE 0.0075
20:15:18 | INFO    | [289/2000] BraTS-PED-00006-000_z051  AUROC 0.7119 | AUPRC 0.0054 | DICE 0.0000 | bestDICE 0.0149
20:15:19 | INFO    | [290/2000] BraTS-PED-00006-000_z052  AUROC 0.6684 | AUPRC 0.0042 | DICE 0.0000 | bestDICE 0.0104
20:15:19 | INFO    | [291/2000] BraTS-PED-00006-000_z053  AUROC 0.8748 | AUPRC 0.0100 | DICE 0.0000 | bestDICE 0.0269
20:15:19 | INFO    | [292/2000] BraTS-PED-00006-000_z054  AUROC 0.7715 | AUPRC 0.0097 | DICE 0.0000 | bestDICE 0.0261
20:15:20 | INFO    | [293/2000] BraTS-PED-00006-000_z055  AUROC 0.8276 | AUPRC 0.0160 | DICE 0.0000 | bestDICE 0.0431
20:15:20 | INFO    | [294/2000] BraTS-PED-00006-000_z056  AUROC 0.7109 | AUPRC 0.0104 | DICE 0.0000 | bestDICE 0.0281
20:15:20 | INFO    | [295/2000] BraTS-PED-00006-000_z057  AUROC 0.8059 | AUPRC 0.0147 | DICE 0.0000 | bestDICE 0.0397
20:15:20 | INFO    | [296/2000] BraTS-PED-00006-000_z058  AUROC 0.6374 | AUPRC 0.0101 | DICE 0.0000 | bestDICE 0.0264
20:15:21 | INFO    | [297/2000] BraTS-PED-00006-000_z059  AUROC 0.7543 | AUPRC 0.0158 | DICE 0.0000 | bestDICE 0.0430
20:15:21 | INFO    | [298/2000] BraTS-PED-00006-000_z060  AUROC 0.7423 | AUPRC 0.0151 | DICE 0.0000 | bestDICE 0.0415
20:15:21 | INFO    | [299/2000] BraTS-PED-00006-000_z061  AUROC 0.7669 | AUPRC 0.0156 | DICE 0.0000 | bestDICE 0.0419
20:15:22 | INFO    | [300/2000] BraTS-PED-00006-000_z062  AUROC 0.7912 | AUPRC 0.0168 | DICE 0.0000 | bestDICE 0.0447
20:15:22 | INFO    | [301/2000] BraTS-PED-00006-000_z063  AUROC 0.7720 | AUPRC 0.0158 | DICE 0.0000 | bestDICE 0.0428
20:15:22 | INFO    | [302/2000] BraTS-PED-00006-000_z064  AUROC 0.8062 | AUPRC 0.0151 | DICE 0.0000 | bestDICE 0.0406
20:15:23 | INFO    | [303/2000] BraTS-PED-00006-000_z065  AUROC 0.7432 | AUPRC 0.0103 | DICE 0.0000 | bestDICE 0.0291
20:15:23 | INFO    | [304/2000] BraTS-PED-00006-000_z066  AUROC 0.4461 | AUPRC 0.0028 | DICE 0.0000 | bestDICE 0.0064
20:15:23 | INFO    | [305/2000] BraTS-PED-00006-000_z067  AUROC 0.7387 | AUPRC 0.0055 | DICE 0.0000 | bestDICE 0.0148
20:15:24 | INFO    | [306/2000] BraTS-PED-00006-000_z068  AUROC 0.5943 | AUPRC 0.0029 | DICE 0.0000 | bestDICE 0.0086
20:15:24 | INFO    | [307/2000] BraTS-PED-00006-000_z069  AUROC 0.5641 | AUPRC 0.0001 | DICE 0.0000 | bestDICE 0.0002
20:15:24 | INFO    | [308/2000] BraTS-PED-00008-000_z012  AUROC 0.8952 | AUPRC 0.0016 | DICE 0.0000 | bestDICE 0.0055
20:15:24 | INFO    | [309/2000] BraTS-PED-00008-000_z013  AUROC 0.8492 | AUPRC 0.0025 | DICE 0.0000 | bestDICE 0.0083
