19:44:20 | INFO    | Device: cuda
19:44:20 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
19:44:20 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
19:44:20 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
19:44:20 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
19:44:20 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
19:44:20 | INFO    | Test set: 2000 anomalous slices
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | SAAM: hooked 16 self-attention layers
19:49:19 | INFO    | [926/2000] BraTS-PED-00019-000_z118  AUROC 0.8576 | DICE 0.0000
19:49:19 | INFO    | [927/2000] BraTS-PED-00019-000_z119  AUROC 0.8909 | DICE 0.0000
19:49:19 | INFO    | [928/2000] BraTS-PED-00019-000_z120  AUROC 0.8818 | DICE 0.0000
19:49:20 | INFO    | [929/2000] BraTS-PED-00019-000_z121  AUROC 0.8696 | DICE 0.0000
19:49:20 | INFO    | [930/2000] BraTS-PED-00019-000_z122  AUROC 0.9117 | DICE 0.0000
19:49:20 | INFO    | [931/2000] BraTS-PED-00019-000_z123  AUROC 0.8329 | DICE 0.0000
19:49:21 | INFO    | [932/2000] BraTS-PED-00019-000_z124  AUROC 0.8742 | DICE 0.0000
19:49:21 | INFO    | [933/2000] BraTS-PED-00019-000_z125  AUROC 0.9018 | DICE 0.0000
19:49:21 | INFO    | [934/2000] BraTS-PED-00019-000_z126  AUROC 0.9176 | DICE 0.0000
19:49:22 | INFO    | [935/2000] BraTS-PED-00019-000_z127  AUROC 0.9289 | DICE 0.0000
19:49:22 | INFO    | [936/2000] BraTS-PED-00019-000_z128  AUROC 0.9338 | DICE 0.0000
19:49:22 | INFO    | [937/2000] BraTS-PED-00019-000_z129  AUROC 0.9517 | DICE 0.0000
19:49:23 | INFO    | [938/2000] BraTS-PED-00019-000_z130  AUROC 0.9490 | DICE 0.0000
19:49:23 | INFO    | [939/2000] BraTS-PED-00019-000_z131  AUROC 0.9372 | DICE 0.0000
19:49:23 | INFO    | [940/2000] BraTS-PED-00019-000_z132  AUROC 0.9734 | DICE 0.0000
19:49:23 | INFO    | [941/2000] BraTS-PED-00019-000_z133  AUROC 0.9739 | DICE 0.0000
19:49:24 | INFO    | [942/2000] BraTS-PED-00019-000_z134  AUROC 0.9513 | DICE 0.0000
19:49:24 | INFO    | [943/2000] BraTS-PED-00019-000_z139  AUROC 0.9254 | DICE 0.0000
19:49:24 | INFO    | [944/2000] BraTS-PED-00020-000_z049  AUROC 0.4828 | DICE 0.0000
19:49:25 | INFO    | [945/2000] BraTS-PED-00020-000_z050  AUROC 0.4420 | DICE 0.0000
19:49:25 | INFO    | [946/2000] BraTS-PED-00020-000_z051  AUROC 0.4476 | DICE 0.0000
19:49:25 | INFO    | [947/2000] BraTS-PED-00020-000_z052  AUROC 0.2299 | DICE 0.0000
19:49:26 | INFO    | [948/2000] BraTS-PED-00020-000_z053  AUROC 0.1843 | DICE 0.0000
19:49:26 | INFO    | [949/2000] BraTS-PED-00020-000_z054  AUROC 0.1753 | DICE 0.0000
19:49:26 | INFO    | [950/2000] BraTS-PED-00020-000_z055  AUROC 0.1739 | DICE 0.0000
19:49:26 | INFO    | [951/2000] BraTS-PED-00020-000_z056  AUROC 0.2984 | DICE 0.0000
19:49:27 | INFO    | [952/2000] BraTS-PED-00020-000_z057  AUROC 0.2720 | DICE 0.0000
19:49:27 | INFO    | [953/2000] BraTS-PED-00020-000_z058  AUROC 0.2134 | DICE 0.0000
19:49:27 | INFO    | [954/2000] BraTS-PED-00020-000_z059  AUROC 0.2558 | DICE 0.0000
19:49:28 | INFO    | [955/2000] BraTS-PED-00020-000_z060  AUROC 0.2081 | DICE 0.0000
19:49:28 | INFO    | [956/2000] BraTS-PED-00020-000_z061  AUROC 0.4156 | DICE 0.0000
19:49:28 | INFO    | [957/2000] BraTS-PED-00020-000_z062  AUROC 0.5092 | DICE 0.0000
19:49:29 | INFO    | [958/2000] BraTS-PED-00020-000_z063  AUROC 0.4509 | DICE 0.0000
19:49:29 | INFO    | [959/2000] BraTS-PED-00020-000_z064  AUROC 0.4515 | DICE 0.0000
19:49:29 | INFO    | [960/2000] BraTS-PED-00020-000_z065  AUROC 0.5342 | DICE 0.0000
19:49:30 | INFO    | [961/2000] BraTS-PED-00020-000_z066  AUROC 0.3143 | DICE 0.0000
19:49:30 | INFO    | [962/2000] BraTS-PED-00020-000_z067  AUROC 0.6338 | DICE 0.0000
19:49:30 | INFO    | [963/2000] BraTS-PED-00020-000_z068  AUROC 0.5555 | DICE 0.0000
19:49:31 | INFO    | [964/2000] BraTS-PED-00020-000_z069  AUROC 0.5253 | DICE 0.0000
19:49:31 | INFO    | [965/2000] BraTS-PED-00020-000_z070  AUROC 0.4306 | DICE 0.0000
19:49:31 | INFO    | [966/2000] BraTS-PED-00020-000_z071  AUROC 0.6623 | DICE 0.0000
19:49:31 | INFO    | [967/2000] BraTS-PED-00020-000_z072  AUROC 0.5552 | DICE 0.0000
19:49:32 | INFO    | [968/2000] BraTS-PED-00020-000_z073  AUROC 0.7434 | DICE 0.0000
19:49:32 | INFO    | [969/2000] BraTS-PED-00020-000_z074  AUROC 0.5663 | DICE 0.0000
19:49:32 | INFO    | [970/2000] BraTS-PED-00020-000_z075  AUROC 0.7234 | DICE 0.0000
19:49:33 | INFO    | [971/2000] BraTS-PED-00020-000_z076  AUROC 0.6820 | DICE 0.0000
19:49:33 | INFO    | [972/2000] BraTS-PED-00020-000_z077  AUROC 0.8258 | DICE 0.0000
19:49:33 | INFO    | [973/2000] BraTS-PED-00020-000_z078  AUROC 0.6768 | DICE 0.0000
19:49:34 | INFO    | [974/2000] BraTS-PED-00020-000_z079  AUROC 0.6390 | DICE 0.0000
19:49:34 | INFO    | [975/2000] BraTS-PED-00020-000_z080  AUROC 0.7547 | DICE 0.0000
19:49:34 | INFO    | [976/2000] BraTS-PED-00020-000_z081  AUROC 0.6982 | DICE 0.0000
19:49:35 | INFO    | [977/2000] BraTS-PED-00020-000_z082  AUROC 0.8036 | DICE 0.0000
19:49:35 | INFO    | [978/2000] BraTS-PED-00020-000_z083  AUROC 0.7067 | DICE 0.0000
19:49:35 | INFO    | [979/2000] BraTS-PED-00020-000_z084  AUROC 0.8542 | DICE 0.0000
19:49:36 | INFO    | [980/2000] BraTS-PED-00020-000_z085  AUROC 0.7521 | DICE 0.0000
19:49:36 | INFO    | [981/2000] BraTS-PED-00020-000_z086  AUROC 0.8060 | DICE 0.0000
19:49:36 | INFO    | [982/2000] BraTS-PED-00020-000_z087  AUROC 0.7992 | DICE 0.0000
19:49:36 | INFO    | [983/2000] BraTS-PED-00020-000_z088  AUROC 0.7816 | DICE 0.0000
19:49:37 | INFO    | [984/2000] BraTS-PED-00020-000_z089  AUROC 0.8251 | DICE 0.0000
19:49:37 | INFO    | [985/2000] BraTS-PED-00020-000_z090  AUROC 0.7789 | DICE 0.0000
19:49:37 | INFO    | [986/2000] BraTS-PED-00020-000_z091  AUROC 0.7626 | DICE 0.0000
19:49:38 | INFO    | [987/2000] BraTS-PED-00020-000_z092  AUROC 0.8002 | DICE 0.0000
19:49:38 | INFO    | [988/2000] BraTS-PED-00020-000_z093  AUROC 0.6797 | DICE 0.0000
19:49:38 | INFO    | [989/2000] BraTS-PED-00020-000_z094  AUROC 0.8824 | DICE 0.0000
19:49:39 | INFO    | [990/2000] BraTS-PED-00020-000_z095  AUROC 0.8205 | DICE 0.0000
19:49:39 | INFO    | [991/2000] BraTS-PED-00020-000_z096  AUROC 0.3928 | DICE 0.0000
19:49:39 | INFO    | [992/2000] BraTS-PED-00020-000_z097  AUROC 0.5837 | DICE 0.0000
19:49:40 | INFO    | [993/2000] BraTS-PED-00020-000_z098  AUROC 0.6578 | DICE 0.0000
19:49:40 | INFO    | [994/2000] BraTS-PED-00020-000_z099  AUROC 0.5653 | DICE 0.0000
19:49:40 | INFO    | [995/2000] BraTS-PED-00020-000_z100  AUROC 0.7612 | DICE 0.0000
19:49:40 | INFO    | [996/2000] BraTS-PED-00021-000_z034  AUROC 0.7964 | DICE 0.0000
19:49:41 | INFO    | [997/2000] BraTS-PED-00021-000_z035  AUROC 0.6885 | DICE 0.0000
19:49:41 | INFO    | [998/2000] BraTS-PED-00021-000_z036  AUROC 0.7442 | DICE 0.0000
19:49:41 | INFO    | [999/2000] BraTS-PED-00021-000_z037  AUROC 0.6759 | DICE 0.0000
19:49:42 | INFO    | [1000/2000] BraTS-PED-00021-000_z038  AUROC 0.6957 | DICE 0.0000
19:49:42 | INFO    | [1001/2000] BraTS-PED-00021-000_z039  AUROC 0.6828 | DICE 0.0000
19:49:42 | INFO    | [1002/2000] BraTS-PED-00021-000_z040  AUROC 0.6979 | DICE 0.0000
19:49:43 | INFO    | [1003/2000] BraTS-PED-00021-000_z041  AUROC 0.6632 | DICE 0.0000
19:49:43 | INFO    | [1004/2000] BraTS-PED-00021-000_z042  AUROC 0.7435 | DICE 0.0000
19:49:43 | INFO    | [1005/2000] BraTS-PED-00021-000_z043  AUROC 0.8024 | DICE 0.0000
19:49:44 | INFO    | [1006/2000] BraTS-PED-00021-000_z044  AUROC 0.8076 | DICE 0.0000
19:49:44 | INFO    | [1007/2000] BraTS-PED-00021-000_z045  AUROC 0.8201 | DICE 0.0000
19:49:44 | INFO    | [1008/2000] BraTS-PED-00021-000_z046  AUROC 0.8131 | DICE 0.0000
19:49:44 | INFO    | [1009/2000] BraTS-PED-00021-000_z047  AUROC 0.8375 | DICE 0.0000
19:49:45 | INFO    | [1010/2000] BraTS-PED-00021-000_z048  AUROC 0.7885 | DICE 0.0000
19:49:45 | INFO    | [1011/2000] BraTS-PED-00021-000_z049  AUROC 0.8735 | DICE 0.0000
19:49:45 | INFO    | [1012/2000] BraTS-PED-00021-000_z050  AUROC 0.7959 | DICE 0.0000
19:49:46 | INFO    | [1013/2000] BraTS-PED-00021-000_z051  AUROC 0.8283 | DICE 0.0000
19:49:46 | INFO    | [1014/2000] BraTS-PED-00021-000_z052  AUROC 0.8235 | DICE 0.0000
19:49:46 | INFO    | [1015/2000] BraTS-PED-00021-000_z053  AUROC 0.8443 | DICE 0.0000
19:49:47 | INFO    | [1016/2000] BraTS-PED-00021-000_z054  AUROC 0.8409 | DICE 0.0000
19:49:47 | INFO    | [1017/2000] BraTS-PED-00021-000_z055  AUROC 0.8342 | DICE 0.0000
19:49:47 | INFO    | [1018/2000] BraTS-PED-00021-000_z056  AUROC 0.8550 | DICE 0.0000
19:49:48 | INFO    | [1019/2000] BraTS-PED-00021-000_z057  AUROC 0.8514 | DICE 0.0000
19:49:48 | INFO    | [1020/2000] BraTS-PED-00021-000_z058  AUROC 0.8920 | DICE 0.0000
19:49:48 | INFO    | [1021/2000] BraTS-PED-00021-000_z059  AUROC 0.8569 | DICE 0.0000
19:49:49 | INFO    | [1022/2000] BraTS-PED-00021-000_z060  AUROC 0.8443 | DICE 0.0000
19:49:49 | INFO    | [1023/2000] BraTS-PED-00021-000_z061  AUROC 0.8444 | DICE 0.0000
19:49:49 | INFO    | [1024/2000] BraTS-PED-00021-000_z062  AUROC 0.8872 | DICE 0.0000
19:49:49 | INFO    | [1025/2000] BraTS-PED-00021-000_z063  AUROC 0.8679 | DICE 0.0000
19:49:50 | INFO    | [1026/2000] BraTS-PED-00021-000_z064  AUROC 0.8217 | DICE 0.0000
19:49:50 | INFO    | [1027/2000] BraTS-PED-00021-000_z065  AUROC 0.8470 | DICE 0.0000
19:49:50 | INFO    | [1028/2000] BraTS-PED-00021-000_z066  AUROC 0.8604 | DICE 0.0000
19:49:51 | INFO    | [1029/2000] BraTS-PED-00021-000_z067  AUROC 0.8334 | DICE 0.0000
19:49:51 | INFO    | [1030/2000] BraTS-PED-00021-000_z068  AUROC 0.8654 | DICE 0.0000
19:49:51 | INFO    | [1031/2000] BraTS-PED-00021-000_z069  AUROC 0.8233 | DICE 0.0000
19:49:52 | INFO    | [1032/2000] BraTS-PED-00021-000_z070  AUROC 0.8619 | DICE 0.0000
19:49:52 | INFO    | [1033/2000] BraTS-PED-00021-000_z071  AUROC 0.8529 | DICE 0.0000
19:49:52 | INFO    | [1034/2000] BraTS-PED-00021-000_z072  AUROC 0.8371 | DICE 0.0000
19:49:52 | INFO    | [1035/2000] BraTS-PED-00021-000_z073  AUROC 0.8583 | DICE 0.0000
19:49:53 | INFO    | [1036/2000] BraTS-PED-00021-000_z074  AUROC 0.8376 | DICE 0.0000
19:49:53 | INFO    | [1037/2000] BraTS-PED-00021-000_z075  AUROC 0.8574 | DICE 0.0000
19:49:53 | INFO    | [1038/2000] BraTS-PED-00021-000_z076  AUROC 0.8600 | DICE 0.0000
19:49:54 | INFO    | [1039/2000] BraTS-PED-00021-000_z077  AUROC 0.8262 | DICE 0.0000
19:49:54 | INFO    | [1040/2000] BraTS-PED-00021-000_z078  AUROC 0.8434 | DICE 0.0000
19:49:54 | INFO    | [1041/2000] BraTS-PED-00021-000_z079  AUROC 0.8671 | DICE 0.0000
19:49:55 | INFO    | [1042/2000] BraTS-PED-00021-000_z080  AUROC 0.8437 | DICE 0.0000
19:49:55 | INFO    | [1043/2000] BraTS-PED-00021-000_z081  AUROC 0.8279 | DICE 0.0000
19:49:55 | INFO    | [1044/2000] BraTS-PED-00021-000_z082  AUROC 0.8504 | DICE 0.0000
19:49:56 | INFO    | [1045/2000] BraTS-PED-00021-000_z083  AUROC 0.8597 | DICE 0.0000
19:49:56 | INFO    | [1046/2000] BraTS-PED-00021-000_z084  AUROC 0.8838 | DICE 0.0000
19:49:56 | INFO    | [1047/2000] BraTS-PED-00021-000_z085  AUROC 0.8690 | DICE 0.0000
19:49:56 | INFO    | [1048/2000] BraTS-PED-00021-000_z086  AUROC 0.8681 | DICE 0.0000
19:49:57 | INFO    | [1049/2000] BraTS-PED-00021-000_z087  AUROC 0.8945 | DICE 0.0000
19:49:57 | INFO    | [1050/2000] BraTS-PED-00021-000_z088  AUROC 0.8949 | DICE 0.0000
19:49:57 | INFO    | [1051/2000] BraTS-PED-00021-000_z089  AUROC 0.8835 | DICE 0.0000
19:49:58 | INFO    | [1052/2000] BraTS-PED-00021-000_z090  AUROC 0.8936 | DICE 0.0000
19:49:58 | INFO    | [1053/2000] BraTS-PED-00021-000_z091  AUROC 0.9160 | DICE 0.0000
19:49:58 | INFO    | [1054/2000] BraTS-PED-00021-000_z092  AUROC 0.9289 | DICE 0.0000
19:49:59 | INFO    | [1055/2000] BraTS-PED-00021-000_z093  AUROC 0.9194 | DICE 0.0000
19:49:59 | INFO    | [1056/2000] BraTS-PED-00021-000_z094  AUROC 0.9117 | DICE 0.0000
19:49:59 | INFO    | [1057/2000] BraTS-PED-00021-000_z095  AUROC 0.9218 | DICE 0.0000
19:50:00 | INFO    | [1058/2000] BraTS-PED-00021-000_z096  AUROC 0.9268 | DICE 0.0000
19:50:00 | INFO    | [1059/2000] BraTS-PED-00021-000_z097  AUROC 0.9309 | DICE 0.0000
19:50:00 | INFO    | [1060/2000] BraTS-PED-00021-000_z098  AUROC 0.9174 | DICE 0.0000
19:50:01 | INFO    | [1061/2000] BraTS-PED-00021-000_z099  AUROC 0.8975 | DICE 0.0000
19:50:01 | INFO    | [1062/2000] BraTS-PED-00021-000_z100  AUROC 0.9291 | DICE 0.0000
19:50:01 | INFO    | [1063/2000] BraTS-PED-00021-000_z101  AUROC 0.9322 | DICE 0.0000
19:50:01 | INFO    | [1064/2000] BraTS-PED-00021-000_z102  AUROC 0.9250 | DICE 0.0000
19:50:02 | INFO    | [1065/2000] BraTS-PED-00021-000_z103  AUROC 0.8280 | DICE 0.0000
19:50:02 | INFO    | [1066/2000] BraTS-PED-00021-000_z104  AUROC 0.7269 | DICE 0.0000
19:50:02 | INFO    | [1067/2000] BraTS-PED-00021-000_z105  AUROC 0.8886 | DICE 0.0000
19:50:03 | INFO    | [1068/2000] BraTS-PED-00021-000_z106  AUROC 0.9332 | DICE 0.0000
19:50:03 | INFO    | [1069/2000] BraTS-PED-00021-000_z107  AUROC 0.8356 | DICE 0.0000
19:50:03 | INFO    | [1070/2000] BraTS-PED-00022-000_z034  AUROC 0.9374 | DICE 0.0000
19:50:04 | INFO    | [1071/2000] BraTS-PED-00022-000_z048  AUROC 0.4450 | DICE 0.0000
19:50:04 | INFO    | [1072/2000] BraTS-PED-00022-000_z049  AUROC 0.5317 | DICE 0.0000
19:50:04 | INFO    | [1073/2000] BraTS-PED-00022-000_z050  AUROC 0.5532 | DICE 0.0000
19:50:04 | INFO    | [1074/2000] BraTS-PED-00022-000_z051  AUROC 0.5848 | DICE 0.0000
19:50:05 | INFO    | [1075/2000] BraTS-PED-00022-000_z052  AUROC 0.6833 | DICE 0.0000
19:50:05 | INFO    | [1076/2000] BraTS-PED-00022-000_z053  AUROC 0.6777 | DICE 0.0000
19:50:05 | INFO    | [1077/2000] BraTS-PED-00022-000_z054  AUROC 0.6677 | DICE 0.0000
19:50:06 | INFO    | [1078/2000] BraTS-PED-00022-000_z055  AUROC 0.6507 | DICE 0.0000
19:50:06 | INFO    | [1079/2000] BraTS-PED-00022-000_z056  AUROC 0.7157 | DICE 0.0000
19:50:06 | INFO    | [1080/2000] BraTS-PED-00022-000_z057  AUROC 0.7597 | DICE 0.0000
19:50:07 | INFO    | [1081/2000] BraTS-PED-00022-000_z058  AUROC 0.7003 | DICE 0.0000
19:50:07 | INFO    | [1082/2000] BraTS-PED-00022-000_z059  AUROC 0.7313 | DICE 0.0000
19:50:07 | INFO    | [1083/2000] BraTS-PED-00022-000_z060  AUROC 0.6003 | DICE 0.0000
19:50:08 | INFO    | [1084/2000] BraTS-PED-00022-000_z061  AUROC 0.6296 | DICE 0.0000
19:50:08 | INFO    | [1085/2000] BraTS-PED-00022-000_z062  AUROC 0.6020 | DICE 0.0000
19:50:08 | INFO    | [1086/2000] BraTS-PED-00022-000_z063  AUROC 0.5094 | DICE 0.0000
19:50:08 | INFO    | [1087/2000] BraTS-PED-00022-000_z064  AUROC 0.5599 | DICE 0.0000
19:50:09 | INFO    | [1088/2000] BraTS-PED-00022-000_z065  AUROC 0.5746 | DICE 0.0000
19:50:09 | INFO    | [1089/2000] BraTS-PED-00022-000_z066  AUROC 0.6275 | DICE 0.0000
19:50:09 | INFO    | [1090/2000] BraTS-PED-00022-000_z067  AUROC 0.6358 | DICE 0.0000
19:50:10 | INFO    | [1091/2000] BraTS-PED-00022-000_z068  AUROC 0.6499 | DICE 0.0000
19:50:10 | INFO    | [1092/2000] BraTS-PED-00022-000_z069  AUROC 0.6801 | DICE 0.0000
19:50:10 | INFO    | [1093/2000] BraTS-PED-00022-000_z070  AUROC 0.5740 | DICE 0.0000
19:50:11 | INFO    | [1094/2000] BraTS-PED-00022-000_z071  AUROC 0.5743 | DICE 0.0000
19:50:11 | INFO    | [1095/2000] BraTS-PED-00022-000_z072  AUROC 0.5698 | DICE 0.0000
19:50:11 | INFO    | [1096/2000] BraTS-PED-00022-000_z073  AUROC 0.5899 | DICE 0.0000
19:50:11 | INFO    | [1097/2000] BraTS-PED-00022-000_z074  AUROC 0.6459 | DICE 0.0000
19:50:12 | INFO    | [1098/2000] BraTS-PED-00022-000_z075  AUROC 0.6166 | DICE 0.0000
19:50:12 | INFO    | [1099/2000] BraTS-PED-00022-000_z076  AUROC 0.6643 | DICE 0.0000
19:50:12 | INFO    | [1100/2000] BraTS-PED-00022-000_z077  AUROC 0.6719 | DICE 0.0000
19:50:13 | INFO    | [1101/2000] BraTS-PED-00022-000_z078  AUROC 0.5714 | DICE 0.0000
19:50:13 | INFO    | [1102/2000] BraTS-PED-00022-000_z079  AUROC 0.6826 | DICE 0.0000
19:50:13 | INFO    | [1103/2000] BraTS-PED-00022-000_z080  AUROC 0.5746 | DICE 0.0000
19:50:14 | INFO    | [1104/2000] BraTS-PED-00022-000_z081  AUROC 0.7306 | DICE 0.0000
19:50:14 | INFO    | [1105/2000] BraTS-PED-00022-000_z082  AUROC 0.6772 | DICE 0.0000
19:50:14 | INFO    | [1106/2000] BraTS-PED-00022-000_z083  AUROC 0.7239 | DICE 0.0000
19:50:15 | INFO    | [1107/2000] BraTS-PED-00022-000_z084  AUROC 0.7305 | DICE 0.0000
19:50:15 | INFO    | [1108/2000] BraTS-PED-00022-000_z085  AUROC 0.7256 | DICE 0.0000
19:50:15 | INFO    | [1109/2000] BraTS-PED-00022-000_z086  AUROC 0.7903 | DICE 0.0000
19:50:15 | INFO    | [1110/2000] BraTS-PED-00022-000_z087  AUROC 0.7371 | DICE 0.0000
19:50:16 | INFO    | [1111/2000] BraTS-PED-00022-000_z088  AUROC 0.8032 | DICE 0.0000
19:50:16 | INFO    | [1112/2000] BraTS-PED-00022-000_z089  AUROC 0.7833 | DICE 0.0000
19:50:16 | INFO    | [1113/2000] BraTS-PED-00022-000_z090  AUROC 0.7794 | DICE 0.0000
19:50:17 | INFO    | [1114/2000] BraTS-PED-00022-000_z091  AUROC 0.8156 | DICE 0.0000
19:50:17 | INFO    | [1115/2000] BraTS-PED-00022-000_z092  AUROC 0.7451 | DICE 0.0000
19:50:17 | INFO    | [1116/2000] BraTS-PED-00022-000_z093  AUROC 0.8508 | DICE 0.0000
19:50:18 | INFO    | [1117/2000] BraTS-PED-00022-000_z094  AUROC 0.8155 | DICE 0.0000
19:50:18 | INFO    | [1118/2000] BraTS-PED-00022-000_z095  AUROC 0.8040 | DICE 0.0000
19:50:18 | INFO    | [1119/2000] BraTS-PED-00022-000_z096  AUROC 0.8300 | DICE 0.0000
19:50:19 | INFO    | [1120/2000] BraTS-PED-00022-000_z097  AUROC 0.7924 | DICE 0.0000
19:50:19 | INFO    | [1121/2000] BraTS-PED-00022-000_z098  AUROC 0.7866 | DICE 0.0000
19:50:19 | INFO    | [1122/2000] BraTS-PED-00022-000_z099  AUROC 0.5765 | DICE 0.0000
19:50:19 | INFO    | [1123/2000] BraTS-PED-00022-000_z100  AUROC 0.7108 | DICE 0.0000
19:50:20 | INFO    | [1124/2000] BraTS-PED-00022-000_z101  AUROC 0.7269 | DICE 0.0000
19:50:20 | INFO    | [1125/2000] BraTS-PED-00022-000_z102  AUROC 0.3196 | DICE 0.0000
19:50:20 | INFO    | [1126/2000] BraTS-PED-00022-000_z103  AUROC 0.4323 | DICE 0.0000
19:50:21 | INFO    | [1127/2000] BraTS-PED-00022-000_z104  AUROC 0.8181 | DICE 0.0000
19:50:21 | INFO    | [1128/2000] BraTS-PED-00024-000_z019  AUROC 0.5558 | DICE 0.0000
19:50:21 | INFO    | [1129/2000] BraTS-PED-00024-000_z020  AUROC 0.5733 | DICE 0.0000
19:50:22 | INFO    | [1130/2000] BraTS-PED-00024-000_z021  AUROC 0.5471 | DICE 0.0000
19:50:22 | INFO    | [1131/2000] BraTS-PED-00024-000_z022  AUROC 0.4741 | DICE 0.0000
19:50:22 | INFO    | [1132/2000] BraTS-PED-00024-000_z023  AUROC 0.3052 | DICE 0.0000
19:50:22 | INFO    | [1133/2000] BraTS-PED-00024-000_z054  AUROC 0.4736 | DICE 0.0000
19:50:23 | INFO    | [1134/2000] BraTS-PED-00024-000_z055  AUROC 0.3754 | DICE 0.0000
19:50:23 | INFO    | [1135/2000] BraTS-PED-00024-000_z056  AUROC 0.4642 | DICE 0.0000
19:50:23 | INFO    | [1136/2000] BraTS-PED-00024-000_z063  AUROC 0.3570 | DICE 0.0000
19:50:24 | INFO    | [1137/2000] BraTS-PED-00024-000_z064  AUROC 0.4430 | DICE 0.0000
19:50:24 | INFO    | [1138/2000] BraTS-PED-00024-000_z065  AUROC 0.3896 | DICE 0.0000
19:50:24 | INFO    | [1139/2000] BraTS-PED-00024-000_z066  AUROC 0.5582 | DICE 0.0000
19:50:25 | INFO    | [1140/2000] BraTS-PED-00024-000_z067  AUROC 0.4322 | DICE 0.0000
19:50:25 | INFO    | [1141/2000] BraTS-PED-00024-000_z068  AUROC 0.5560 | DICE 0.0000
19:50:25 | INFO    | [1142/2000] BraTS-PED-00024-000_z069  AUROC 0.5559 | DICE 0.0000
19:50:25 | INFO    | [1143/2000] BraTS-PED-00024-000_z070  AUROC 0.5856 | DICE 0.0000
19:50:26 | INFO    | [1144/2000] BraTS-PED-00024-000_z071  AUROC 0.6807 | DICE 0.0000
19:50:26 | INFO    | [1145/2000] BraTS-PED-00024-000_z072  AUROC 0.6888 | DICE 0.0000
19:50:26 | INFO    | [1146/2000] BraTS-PED-00024-000_z073  AUROC 0.6436 | DICE 0.0000
19:50:27 | INFO    | [1147/2000] BraTS-PED-00024-000_z074  AUROC 0.6957 | DICE 0.0000
19:50:27 | INFO    | [1148/2000] BraTS-PED-00024-000_z075  AUROC 0.7831 | DICE 0.0000
19:50:27 | INFO    | [1149/2000] BraTS-PED-00024-000_z076  AUROC 0.7554 | DICE 0.0000
19:50:28 | INFO    | [1150/2000] BraTS-PED-00024-000_z077  AUROC 0.7359 | DICE 0.0000
19:50:28 | INFO    | [1151/2000] BraTS-PED-00024-000_z078  AUROC 0.7701 | DICE 0.0000
19:50:28 | INFO    | [1152/2000] BraTS-PED-00024-000_z079  AUROC 0.7784 | DICE 0.0000
19:50:28 | INFO    | [1153/2000] BraTS-PED-00024-000_z080  AUROC 0.7489 | DICE 0.0000
19:50:29 | INFO    | [1154/2000] BraTS-PED-00024-000_z081  AUROC 0.7855 | DICE 0.0000
19:50:29 | INFO    | [1155/2000] BraTS-PED-00024-000_z082  AUROC 0.6679 | DICE 0.0000
19:50:29 | INFO    | [1156/2000] BraTS-PED-00024-000_z083  AUROC 0.6808 | DICE 0.0000
19:50:30 | INFO    | [1157/2000] BraTS-PED-00024-000_z084  AUROC 0.5764 | DICE 0.0000
19:50:30 | INFO    | [1158/2000] BraTS-PED-00024-000_z085  AUROC 0.4702 | DICE 0.0000
19:50:30 | INFO    | [1159/2000] BraTS-PED-00024-000_z086  AUROC 0.5072 | DICE 0.0000
19:50:31 | INFO    | [1160/2000] BraTS-PED-00024-000_z087  AUROC 0.4058 | DICE 0.0000
